target,muscle,body_part,phase,elapsed_ms,envelope_value,percent_mvc
COM_TEST | A0,flexor,forearm,baseline,0,0.740,0.0
COM_TEST | A0,flexor,forearm,baseline,33,0.760,0.0
COM_TEST | A0,flexor,forearm,baseline,66,0.780,0.0
COM_TEST | A0,flexor,forearm,baseline,99,0.800,0.0
COM_TEST | A0,flexor,forearm,baseline,132,0.820,0.3
COM_TEST | A0,flexor,forearm,baseline,165,0.840,0.6
COM_TEST | A0,flexor,forearm,baseline,198,0.860,0.8
COM_TEST | A0,flexor,forearm,baseline,231,0.740,0.0
COM_TEST | A0,flexor,forearm,baseline,264,0.760,0.0
COM_TEST | A0,flexor,forearm,baseline,297,0.780,0.0
COM_TEST | A0,flexor,forearm,baseline,330,0.800,0.0
COM_TEST | A0,flexor,forearm,baseline,363,0.820,0.3
COM_TEST | A0,flexor,forearm,baseline,396,0.840,0.6
COM_TEST | A0,flexor,forearm,baseline,429,0.860,0.8
COM_TEST | A0,flexor,forearm,baseline,462,0.740,0.0
COM_TEST | A0,flexor,forearm,baseline,495,0.760,0.0
COM_TEST | A0,flexor,forearm,baseline,528,0.780,0.0
COM_TEST | A0,flexor,forearm,baseline,561,0.800,0.0
COM_TEST | A0,flexor,forearm,baseline,594,0.820,0.3
COM_TEST | A0,flexor,forearm,baseline,627,0.840,0.6
COM_TEST | A0,flexor,forearm,baseline,660,0.860,0.8
COM_TEST | A0,flexor,forearm,baseline,693,0.740,0.0
COM_TEST | A0,flexor,forearm,baseline,726,0.760,0.0
COM_TEST | A0,flexor,forearm,baseline,759,0.780,0.0
COM_TEST | A0,flexor,forearm,baseline,792,0.800,0.0
COM_TEST | A0,flexor,forearm,baseline,825,0.820,0.3
COM_TEST | A0,flexor,forearm,baseline,858,0.840,0.6
COM_TEST | A0,flexor,forearm,baseline,891,0.860,0.8
COM_TEST | A0,flexor,forearm,baseline,924,0.740,0.0
COM_TEST | A0,flexor,forearm,baseline,957,0.760,0.0
COM_TEST | A0,flexor,forearm,baseline,990,0.780,0.0
COM_TEST | A0,flexor,forearm,baseline,1023,0.800,0.0
COM_TEST | A0,flexor,forearm,baseline,1056,0.820,0.3
COM_TEST | A0,flexor,forearm,baseline,1089,0.840,0.6
COM_TEST | A0,flexor,forearm,baseline,1122,0.860,0.8
COM_TEST | A0,flexor,forearm,baseline,1155,0.740,0.0
COM_TEST | A0,flexor,forearm,baseline,1188,0.760,0.0
COM_TEST | A0,flexor,forearm,baseline,1221,0.780,0.0
COM_TEST | A0,flexor,forearm,baseline,1254,0.800,0.0
COM_TEST | A0,flexor,forearm,baseline,1287,0.820,0.3
COM_TEST | A0,flexor,forearm,baseline,1320,0.840,0.6
COM_TEST | A0,flexor,forearm,baseline,1353,0.860,0.8
COM_TEST | A0,flexor,forearm,baseline,1386,0.740,0.0
