device_port,pin,muscle,body_part,latest_t_ms,latest_raw,fs_est_hz
COM_OTHER,A1,extensor,forearm,1005,578,230.1
COM_DEBUG,A2,pronator,forearm,1010,616,248.2
COM_TEST,A3,supinator,forearm,1015,708,243.4
COM_OTHER,A4,abductor,forearm,1020,727,231.7
COM_DEBUG,A5,adductor,forearm,1025,759,230.6
COM_TEST,A0,flexor,forearm,1030,530,245.8
COM_OTHER,A1,extensor,forearm,1035,577,242.3
COM_DEBUG,A2,pronator,forearm,1040,674,233.0
COM_TEST,A3,supinator,forearm,1045,714,230.3
COM_OTHER,A4,abductor,forearm,1050,753,239.7
COM_DEBUG,A5,adductor,forearm,1055,755,240.8
COM_TEST,A0,flexor,forearm,1060,564,239.3
COM_OTHER,A1,extensor,forearm,1065,612,241.6
COM_DEBUG,A2,pronator,forearm,1070,671,235.4
COM_TEST,A3,supinator,forearm,1075,696,239.6
COM_OTHER,A4,abductor,forearm,1080,729,237.1
COM_DEBUG,A5,adductor,forearm,1085,724,239.1
COM_TEST,A0,flexor,forearm,1090,625,240.6
COM_OTHER,A1,extensor,forearm,1095,657,230.1
COM_DEBUG,A2,pronator,forearm,1100,688,232.9
COM_TEST,A3,supinator,forearm,1105,698,231.1
COM_OTHER,A4,abductor,forearm,1110,719,241.8
COM_DEBUG,A5,adductor,forearm,1115,701,232.9
COM_TEST,A0,flexor,forearm,1120,612,248.7
COM_OTHER,A1,extensor,forearm,1125,648,232.8
COM_DEBUG,A2,pronator,forearm,1130,638,236.1
COM_TEST,A3,supinator,forearm,1135,712,246.1
COM_OTHER,A4,abductor,forearm,1140,688,233.5
COM_DEBUG,A5,adductor,forearm,1145,675,233.1
COM_TEST,A0,flexor,forearm,1150,631,246.7
COM_OTHER,A1,extensor,forearm,1155,657,237.0
COM_DEBUG,A2,pronator,forearm,1160,675,236.8
COM_TEST,A3,supinator,forearm,1165,682,245.7
COM_OTHER,A4,abductor,forearm,1170,632,239.4
COM_DEBUG,A5,adductor,forearm,1175,630,238.8
COM_TEST,A0,flexor,forearm,1180,558,245.6
COM_OTHER,A1,extensor,forearm,1185,639,232.5
COM_DEBUG,A2,pronator,forearm,1190,640,233.7
COM_TEST,A3,supinator,forearm,1195,639,240.6
COM_OTHER,A4,abductor,forearm,1200,624,246.6
COM_DEBUG,A5,adductor,forearm,1205,556,243.1
COM_TEST,A0,flexor,forearm,1210,593,242.8
COM_OTHER,A1,extensor,forearm,1215,611,246.2
COM_DEBUG,A2,pronator,forearm,1220,662,233.1
COM_TEST,A3,supinator,forearm,1225,639,233.1
COM_OTHER,A4,abductor,forearm,1230,592,246.8
COM_DEBUG,A5,adductor,forearm,1235,571,238.9
COM_TEST,A0,flexor,forearm,1240,561,231.4
COM_OTHER,A1,extensor,forearm,1245,619,235.7
COM_DEBUG,A2,pronator,forearm,1250,633,230.8
COM_TEST,A3,supinator,forearm,1255,606,248.7
COM_OTHER,A4,abductor,forearm,1260,590,244.0
COM_DEBUG,A5,adductor,forearm,1265,561,231.3
COM_TEST,A0,flexor,forearm,1270,641,235.1
COM_OTHER,A1,extensor,forearm,1275,644,234.0
COM_DEBUG,A2,pronator,forearm,1280,635,237.9
COM_TEST,A3,supinator,forearm,1285,599,240.0
COM_OTHER,A4,abductor,forearm,1290,555,246.4
COM_DEBUG,A5,adductor,forearm,1295,568,240.3
COM_TEST,A0,flexor,forearm,1300,644,244.0
COM_OTHER,A1,extensor,forearm,1305,646,236.0
COM_DEBUG,A2,pronator,forearm,1310,650,246.3
COM_TEST,A3,supinator,forearm,1315,590,245.5
COM_OTHER,A4,abductor,forearm,1320,594,241.0
COM_DEBUG,A5,adductor,forearm,1325,604,242.5
COM_TEST,A0,flexor,forearm,1330,644,248.5
COM_OTHER,A1,extensor,forearm,1335,648,236.5
COM_DEBUG,A2,pronator,forearm,1340,626,230.0
COM_TEST,A3,supinator,forearm,1345,602,245.2
COM_OTHER,A4,abductor,forearm,1350,585,233.0
COM_DEBUG,A5,adductor,forearm,1355,628,244.7
COM_TEST,A0,flexor,forearm,1360,672,234.1
COM_OTHER,A1,extensor,forearm,1365,659,247.5
COM_DEBUG,A2,pronator,forearm,1370,616,249.2
COM_TEST,A3,supinator,forearm,1375,575,238.4
COM_OTHER,A4,abductor,forearm,1380,605,243.7
COM_DEBUG,A5,adductor,forearm,1385,650,231.9
COM_TEST,A0,flexor,forearm,1390,636,235.2
COM_OTHER,A1,extensor,forearm,1395,620,235.5
COM_DEBUG,A2,pronator,forearm,1400,644,232.3
COM_TEST,A3,supinator,forearm,1405,601,244.3
COM_OTHER,A4,abductor,forearm,1410,623,241.8
COM_DEBUG,A5,adductor,forearm,1415,659,238.8
COM_TEST,A0,flexor,forearm,1420,674,245.5
COM_OTHER,A1,extensor,forearm,1425,645,231.5
COM_DEBUG,A2,pronator,forearm,1430,623,237.9
COM_TEST,A3,supinator,forearm,1435,573,239.6
COM_OTHER,A4,abductor,forearm,1440,616,238.0
COM_DEBUG,A5,adductor,forearm,1445,594,237.4
COM_TEST,A0,flexor,forearm,1450,649,242.0
COM_OTHER,A1,extensor,forearm,1455,620,248.6
