device_port,pin,muscle,body_part,t_ms,A0,A1,A2,A3,A4,A5
COM_TEST,A0,flexor,forearm,1005,518,557,637,675,742,739
COM_TEST,A1,extensor,forearm,1010,515,580,631,713,746,771
COM_TEST,A2,pronator,forearm,1015,547,642,719,715,735,738
COM_TEST,A3,supinator,forearm,1020,574,667,676,734,741,700
COM_TEST,A4,abductor,forearm,1025,557,627,646,700,671,666
COM_TEST,A5,adductor,forearm,1030,590,618,679,668,651,623
COM_TEST,A0,flexor,forearm,1035,553,631,683,638,646,590
COM_TEST,A1,extensor,forearm,1040,609,624,640,617,598,608
COM_TEST,A2,pronator,forearm,1045,595,611,658,613,576,580
COM_TEST,A3,supinator,forearm,1050,626,635,643,599,594,563
COM_TEST,A4,abductor,forearm,1055,594,628,647,594,577,621
COM_TEST,A5,adductor,forearm,1060,633,659,627,622,601,609
COM_TEST,A0,flexor,forearm,1065,645,654,582,597,593,602
COM_TEST,A1,extensor,forearm,1070,658,660,598,620,600,622
COM_TEST,A2,pronator,forearm,1075,670,647,602,617,596,579
COM_TEST,A3,supinator,forearm,1080,640,608,593,564,614,582
COM_TEST,A4,abductor,forearm,1085,637,546,579,548,576,581
COM_TEST,A5,adductor,forearm,1090,596,546,500,548,523,551
COM_TEST,A0,flexor,forearm,1095,548,491,556,519,566,542
COM_TEST,A1,extensor,forearm,1100,487,502,500,515,512,553
COM_TEST,A2,pronator,forearm,1105,458,532,492,540,501,586
COM_TEST,A3,supinator,forearm,1110,488,516,553,569,545,606
COM_TEST,A4,abductor,forearm,1115,494,494,511,576,575,608
COM_TEST,A5,adductor,forearm,1120,509,534,535,584,612,618
COM_TEST,A0,flexor,forearm,1125,540,594,586,597,582,599
COM_TEST,A1,extensor,forearm,1130,559,568,559,567,612,622
COM_TEST,A2,pronator,forearm,1135,558,577,585,596,585,616
COM_TEST,A3,supinator,forearm,1140,563,536,597,578,581,556
COM_TEST,A4,abductor,forearm,1145,526,572,581,524,578,575
COM_TEST,A5,adductor,forearm,1150,533,516,523,527,550,574
COM_TEST,A0,flexor,forearm,1155,481,492,516,511,518,532
COM_TEST,A1,extensor,forearm,1160,483,481,517,505,539,569
COM_TEST,A2,pronator,forearm,1165,456,505,507,540,542,532
COM_TEST,A3,supinator,forearm,1170,468,518,520,560,591,612
COM_TEST,A4,abductor,forearm,1175,528,505,545,565,592,628
COM_TEST,A5,adductor,forearm,1180,531,543,558,600,604,635
COM_TEST,A0,flexor,forearm,1185,560,585,596,585,620,700
COM_TEST,A1,extensor,forearm,1190,555,589,588,644,621,705
COM_TEST,A2,pronator,forearm,1195,530,588,558,617,625,681
COM_TEST,A3,supinator,forearm,1200,540,568,582,610,618,682
COM_TEST,A4,abductor,forearm,1205,556,545,547,598,655,673
COM_TEST,A5,adductor,forearm,1210,521,513,552,577,648,667
COM_TEST,A0,flexor,forearm,1215,473,505,532,616,624,686
COM_TEST,A1,extensor,forearm,1220,481,497,560,614,660,717
COM_TEST,A2,pronator,forearm,1225,472,522,591,630,674,687
COM_TEST,A3,supinator,forearm,1230,487,525,600,684,709,743
COM_TEST,A4,abductor,forearm,1235,495,575,648,731,723,700
COM_TEST,A5,adductor,forearm,1240,574,671,670,720,765,707
COM_TEST,A0,flexor,forearm,1245,609,686,689,729,717,675
COM_TEST,A1,extensor,forearm,1250,650,693,707,709,713,639
COM_TEST,A2,pronator,forearm,1255,617,647,727,698,676,603
COM_TEST,A3,supinator,forearm,1260,644,695,693,654,634,575
COM_TEST,A4,abductor,forearm,1265,634,648,661,608,571,542
COM_TEST,A5,adductor,forearm,1270,648,639,638,563,550,560
COM_TEST,A0,flexor,forearm,1275,630,629,612,568,539,509
COM_TEST,A1,extensor,forearm,1280,645,616,581,562,531,576
COM_TEST,A2,pronator,forearm,1285,592,599,575,539,565,546
COM_TEST,A3,supinator,forearm,1290,622,592,538,568,611,599
COM_TEST,A4,abductor,forearm,1295,619,579,601,603,636,597
COM_TEST,A5,adductor,forearm,1300,609,610,562,603,611,623
